timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-02 16:48:43.939198,SENSOR_003,flow_rate,production,336.46487447220994,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_007,power_consumption,maintenance,1061.7616797995909,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_002,vibration,utilities,3.3231557039984216,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:48:43.939198,SENSOR_004,power_consumption,storage,1036.4930837393492,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:48:43.939198,SENSOR_005,temperature,production,61.443055210128215,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_010,vibration,maintenance,3.2430115419726593,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:53:43.939198,SENSOR_001,temperature,production,66.46000277942295,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_002,vibration,utilities,3.631122522998192,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:53:43.939198,SENSOR_009,temperature,storage,65.13504639666203,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_004,power_consumption,storage,1050.4921589940961,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_003,flow_rate,production,340.44583764457496,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_008,power_consumption,utilities,1018.2835343546518,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_007,power_consumption,maintenance,1058.2918183286542,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_005,temperature,production,67.62694618922437,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:53:43.939198,SENSOR_006,pressure,production,10.311283747147368,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_010,vibration,maintenance,3.5338759626213645,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:58:43.939198,SENSOR_005,temperature,production,64.32094624460316,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_009,temperature,storage,63.17561327756138,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_007,power_consumption,maintenance,1071.2219113991505,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_008,power_consumption,utilities,1025.9488885058208,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_002,vibration,utilities,3.2638263062870676,mm/s,normal,Plant_Alpha,16,5,afternoon,high
2025-08-02 16:58:43.939198,SENSOR_004,power_consumption,storage,1079.3608766281409,kW,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_006,pressure,production,10.481727015181376,bar,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_001,temperature,production,69.2106183163127,°C,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 16:58:43.939198,SENSOR_003,flow_rate,production,332.45015583032983,L/min,normal,Plant_Alpha,16,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_008,power_consumption,utilities,1077.8052846818246,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_006,pressure,production,10.913822931801652,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_005,temperature,production,64.81099735985839,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_002,vibration,utilities,3.6218385374994493,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:03:43.939198,SENSOR_007,power_consumption,maintenance,1073.725409785786,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_010,vibration,maintenance,3.7594695323775045,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:03:43.939198,SENSOR_009,temperature,storage,64.49646171444805,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_003,flow_rate,production,339.37242971030014,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_001,temperature,production,67.37759391387078,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:03:43.939198,SENSOR_004,power_consumption,storage,1088.4591009318615,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_001,temperature,production,62.624515021215956,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_003,flow_rate,production,341.2143996642023,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_009,temperature,storage,63.67162416354353,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_005,temperature,production,68.3196432368221,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_008,power_consumption,utilities,1039.9219903830303,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_002,vibration,utilities,3.8306206359824646,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:08:43.939198,SENSOR_004,power_consumption,storage,1098.3175989010062,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_007,power_consumption,maintenance,1052.604801381423,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_006,pressure,production,10.889037139870123,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:08:43.939198,SENSOR_010,vibration,maintenance,3.4396676389482055,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:13:43.939198,SENSOR_006,pressure,production,11.016754431825671,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_002,vibration,utilities,3.074718990689803,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:13:43.939198,SENSOR_005,temperature,production,67.1304422425752,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_001,temperature,production,65.04951407804138,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_009,temperature,storage,67.3202547074212,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_010,vibration,maintenance,3.4254641125657406,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:13:43.939198,SENSOR_008,power_consumption,utilities,1093.212800591532,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_007,power_consumption,maintenance,1087.3530516856501,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_004,power_consumption,storage,1092.523243619531,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:13:43.939198,SENSOR_003,flow_rate,production,346.3065029933731,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_001,temperature,production,68.91056713445214,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_005,temperature,production,67.2885203802421,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_003,flow_rate,production,356.39734217289293,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_002,vibration,utilities,3.43671402116416,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:18:43.939198,SENSOR_004,power_consumption,storage,1055.9830312173442,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_006,pressure,production,11.135593488353603,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_009,temperature,storage,68.09364706939222,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_008,power_consumption,utilities,1096.122936356955,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_007,power_consumption,maintenance,1104.5683921662983,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:18:43.939198,SENSOR_010,vibration,maintenance,3.5499881472222055,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:23:43.939198,SENSOR_010,vibration,maintenance,3.85937978556235,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:23:43.939198,SENSOR_008,power_consumption,utilities,1049.503888645705,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:23:43.939198,SENSOR_009,temperature,storage,102.0,°C,normal,Plant_Alpha,17,5,afternoon,critical
2025-08-02 17:23:43.939198,SENSOR_005,temperature,production,71.0694451699784,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:23:43.939198,SENSOR_006,pressure,production,11.257372851683412,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:23:43.939198,SENSOR_007,power_consumption,maintenance,1111.5063401108093,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:23:43.939198,SENSOR_003,flow_rate,production,361.8763048651823,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:23:43.939198,SENSOR_001,temperature,production,65.32410154893867,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:23:43.939198,SENSOR_002,vibration,utilities,3.738849169326316,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:23:43.939198,SENSOR_004,power_consumption,storage,1133.4848451729972,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_003,flow_rate,production,377.85858149536244,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_006,pressure,production,11.478810096469074,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_002,vibration,utilities,3.610455973150174,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:28:43.939198,SENSOR_001,temperature,production,67.99360381003126,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_010,vibration,maintenance,3.689886576549444,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:28:43.939198,SENSOR_007,power_consumption,maintenance,1130.5482063318088,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_009,temperature,storage,67.18244094365886,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_005,temperature,production,65.81892849297851,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_004,power_consumption,storage,1072.1667372194754,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:28:43.939198,SENSOR_008,power_consumption,utilities,1007.4637958022056,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_005,temperature,production,69.33189246779841,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_007,power_consumption,maintenance,1126.7923301319054,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_008,power_consumption,utilities,1138.937469028063,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_010,vibration,maintenance,3.5727331385710364,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:33:43.939198,SENSOR_004,power_consumption,storage,1116.6506205828548,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_003,flow_rate,production,355.2180919898116,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_006,pressure,production,11.348591304200143,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_009,temperature,storage,64.57902938236884,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:33:43.939198,SENSOR_002,vibration,utilities,3.7532051721668176,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:33:43.939198,SENSOR_001,temperature,production,69.02548031849462,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_003,flow_rate,production,377.9207194960808,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_009,temperature,storage,67.25072112045736,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_001,temperature,production,65.99621347331477,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_004,power_consumption,storage,1098.5678407323292,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_008,power_consumption,utilities,1092.895598704321,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_006,pressure,production,11.233792577931256,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_002,vibration,utilities,3.5863624186677217,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:38:43.939198,SENSOR_010,vibration,maintenance,3.803934786248494,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:38:43.939198,SENSOR_005,temperature,production,67.9641006662651,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:38:43.939198,SENSOR_007,power_consumption,maintenance,1126.2109421713526,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_007,power_consumption,maintenance,1152.5966926572867,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_004,power_consumption,storage,1124.2394780345512,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_002,vibration,utilities,3.7529251228924707,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:43:43.939198,SENSOR_005,temperature,production,68.76462654769854,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_003,flow_rate,production,368.8404345575297,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_001,temperature,production,68.10839127784843,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_010,vibration,maintenance,3.515148735430606,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:43:43.939198,SENSOR_008,power_consumption,utilities,1114.2328301416412,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_006,pressure,production,11.589221154354792,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:43:43.939198,SENSOR_009,temperature,storage,68.12703275588854,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_002,vibration,utilities,3.7331752907606517,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:48:43.939198,SENSOR_006,pressure,production,12.039423831437327,bar,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:48:43.939198,SENSOR_004,power_consumption,storage,1142.5559112507801,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_005,temperature,production,71.66514051803718,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_003,flow_rate,production,373.41462186664575,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_007,power_consumption,maintenance,1133.6738195119667,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_008,power_consumption,utilities,1145.8883733244907,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_009,temperature,storage,73.84978984727206,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_001,temperature,production,62.12566898507397,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:48:43.939198,SENSOR_010,vibration,maintenance,3.900582639927657,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:53:43.939198,SENSOR_003,flow_rate,production,383.6116298419146,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_006,pressure,production,11.68381408451574,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_001,temperature,production,66.94347125696372,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_007,power_consumption,maintenance,1120.857094988028,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_005,temperature,production,70.00791805221155,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_004,power_consumption,storage,1150.9378916549776,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_008,power_consumption,utilities,1162.4887240007859,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:53:43.939198,SENSOR_002,vibration,utilities,4.026818074550397,mm/s,normal,Plant_Alpha,17,5,afternoon,critical
2025-08-02 17:53:43.939198,SENSOR_010,vibration,maintenance,3.8749831237587893,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:53:43.939198,SENSOR_009,temperature,storage,66.76831248808398,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_008,power_consumption,utilities,1145.2532414923373,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_003,flow_rate,production,368.6147500062564,L/min,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_001,temperature,production,68.874319826058,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_004,power_consumption,storage,1162.089732499332,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_009,temperature,storage,72.3078106063492,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_005,temperature,production,70.45604828694358,°C,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_006,pressure,production,11.34321637481143,bar,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_007,power_consumption,maintenance,1147.4650395448557,kW,normal,Plant_Alpha,17,5,afternoon,normal
2025-08-02 17:58:43.939198,SENSOR_010,vibration,maintenance,3.76088961394664,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 17:58:43.939198,SENSOR_002,vibration,utilities,3.8733354768346593,mm/s,normal,Plant_Alpha,17,5,afternoon,high
2025-08-02 18:03:43.939198,SENSOR_009,temperature,storage,71.76343396811718,°C,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:03:43.939198,SENSOR_008,power_consumption,utilities,1145.309765297618,kW,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:03:43.939198,SENSOR_004,power_consumption,storage,1200.5903018913752,kW,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:03:43.939198,SENSOR_002,vibration,utilities,3.919391462627492,mm/s,normal,Plant_Alpha,18,5,afternoon,high
2025-08-02 18:03:43.939198,SENSOR_006,pressure,production,12.051755429964524,bar,normal,Plant_Alpha,18,5,afternoon,high
2025-08-02 18:03:43.939198,SENSOR_003,flow_rate,production,386.66806993249884,L/min,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:03:43.939198,SENSOR_001,temperature,production,67.27415005725587,°C,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:03:43.939198,SENSOR_010,vibration,maintenance,3.684153770523005,mm/s,normal,Plant_Alpha,18,5,afternoon,high
2025-08-02 18:03:43.939198,SENSOR_005,temperature,production,71.91473109580517,°C,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:03:43.939198,SENSOR_007,power_consumption,maintenance,1141.6249540447477,kW,normal,Plant_Alpha,18,5,afternoon,normal
2025-08-02 18:08:43.939198,SENSOR_007,power_consumption,maintenance,1152.139303169529,kW,normal,Plant_Alpha,18,5,afternoon,normal
